id:ID	labels:label	type	flags:string[]	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
68	Artificial	CFG_FUNC_ENTRY										
69	Artificial	CFG_FUNC_EXIT										
70	Artificial_AST	NULL				1						
71	Artificial_AST	AST_PARAM_LIST				2						
72	Artificial_AST	AST_STMT_LIST				3						
73	Artificial_AST	DUMMY_STMT				0						
74	Object	function									Object	
75	Name										prototype	
76	Object	object			Object.prototype							
77	Name										Object	
78	Name										Object	
79	Name										__proto__	
80	Artificial_AST	AST_CLOSURE										
81	Artificial_AST	string				0					Function	
82	Artificial	CFG_FUNC_ENTRY										
83	Artificial	CFG_FUNC_EXIT										
84	Artificial_AST	NULL				1						
85	Artificial_AST	AST_PARAM_LIST				2						
86	Artificial_AST	AST_STMT_LIST				3						
87	Artificial_AST	DUMMY_STMT				0						
88	Object	function									Function	
89	Name										prototype	
90	Object	object			Function.prototype							
91	Name										Function	
92	Name										Function	
93	Name										__proto__	
94	Name										__proto__	
95	Name										__proto__	
96	Artificial_AST	AST_CLOSURE										
97	Artificial_AST	string				0					keys	
98	Artificial	CFG_FUNC_ENTRY										
99	Artificial	CFG_FUNC_EXIT										
100	Artificial_AST	NULL				1						
101	Artificial_AST	AST_PARAM_LIST				2						
102	Artificial_AST	AST_STMT_LIST				3						
103	Artificial_AST	DUMMY_STMT				0						
104	Object	function									keys	
105	Name										prototype	
106	Object	object										
107	Name										__proto__	
108	Name										constructor	
109	Name										__proto__	
110	Name										constructor	
111	Name										keys	
112	Artificial_AST	AST_CLOSURE										
113	Artificial_AST	string				0					values	
114	Artificial	CFG_FUNC_ENTRY										
115	Artificial	CFG_FUNC_EXIT										
116	Artificial_AST	NULL				1						
117	Artificial_AST	AST_PARAM_LIST				2						
118	Artificial_AST	AST_STMT_LIST				3						
119	Artificial_AST	DUMMY_STMT				0						
120	Object	function									values	
121	Name										prototype	
122	Object	object										
123	Name										__proto__	
124	Name										constructor	
125	Name										__proto__	
126	Name										constructor	
127	Name										values	
128	Artificial_AST	AST_CLOSURE										
129	Artificial_AST	string				0					entries	
130	Artificial	CFG_FUNC_ENTRY										
131	Artificial	CFG_FUNC_EXIT										
132	Artificial_AST	NULL				1						
133	Artificial_AST	AST_PARAM_LIST				2						
134	Artificial_AST	AST_STMT_LIST				3						
135	Artificial_AST	DUMMY_STMT				0						
136	Object	function									entries	
137	Name										prototype	
138	Object	object										
139	Name										__proto__	
140	Name										constructor	
141	Name										__proto__	
142	Name										constructor	
143	Name										entries	
144	Artificial_AST	AST_CLOSURE										
145	Artificial_AST	string				0					defineProperty	
146	Artificial	CFG_FUNC_ENTRY										
147	Artificial	CFG_FUNC_EXIT										
148	Artificial_AST	NULL				1						
149	Artificial_AST	AST_PARAM_LIST				2						
150	Artificial_AST	AST_STMT_LIST				3						
151	Artificial_AST	DUMMY_STMT				0						
152	Object	function									defineProperty	
153	Name										prototype	
154	Object	object										
155	Name										__proto__	
156	Name										constructor	
157	Name										__proto__	
158	Name										constructor	
159	Name										defineProperty	
160	Artificial_AST	AST_CLOSURE										
161	Artificial_AST	string				0					defineProperties	
162	Artificial	CFG_FUNC_ENTRY										
163	Artificial	CFG_FUNC_EXIT										
164	Artificial_AST	NULL				1						
165	Artificial_AST	AST_PARAM_LIST				2						
166	Artificial_AST	AST_STMT_LIST				3						
167	Artificial_AST	DUMMY_STMT				0						
168	Object	function									defineProperties	
169	Name										prototype	
170	Object	object										
171	Name										__proto__	
172	Name										constructor	
173	Name										__proto__	
174	Name										constructor	
175	Name										defineProperties	
176	Artificial_AST	AST_CLOSURE										
177	Artificial_AST	string				0					assign	
178	Artificial	CFG_FUNC_ENTRY										
179	Artificial	CFG_FUNC_EXIT										
180	Artificial_AST	NULL				1						
181	Artificial_AST	AST_PARAM_LIST				2						
182	Artificial_AST	AST_STMT_LIST				3						
183	Artificial_AST	DUMMY_STMT				0						
184	Object	function									assign	
185	Name										prototype	
186	Object	object										
187	Name										__proto__	
188	Name										constructor	
189	Name										__proto__	
190	Name										constructor	
191	Name										assign	
192	Artificial_AST	AST_CLOSURE										
193	Artificial_AST	string				0					create	
194	Artificial	CFG_FUNC_ENTRY										
195	Artificial	CFG_FUNC_EXIT										
196	Artificial_AST	NULL				1						
197	Artificial_AST	AST_PARAM_LIST				2						
198	Artificial_AST	AST_STMT_LIST				3						
199	Artificial_AST	DUMMY_STMT				0						
200	Object	function									create	
201	Name										prototype	
202	Object	object										
203	Name										__proto__	
204	Name										constructor	
205	Name										__proto__	
206	Name										constructor	
207	Name										create	
208	Name										getOwnPropertySymbols	
209	Artificial_AST	AST_CLOSURE										
210	Artificial_AST	string				0					toString	
211	Artificial	CFG_FUNC_ENTRY										
212	Artificial	CFG_FUNC_EXIT										
213	Artificial_AST	NULL				1						
214	Artificial_AST	AST_PARAM_LIST				2						
215	Artificial_AST	AST_STMT_LIST				3						
216	Artificial_AST	DUMMY_STMT				0						
217	Object	function									toString	
218	Name										prototype	
219	Object	object										
220	Name										__proto__	
221	Name										constructor	
222	Name										__proto__	
223	Name										constructor	
224	Name										toString	
225	Artificial_AST	AST_CLOSURE										
226	Artificial_AST	string				0					toLocaleString	
227	Artificial	CFG_FUNC_ENTRY										
228	Artificial	CFG_FUNC_EXIT										
229	Artificial_AST	NULL				1						
230	Artificial_AST	AST_PARAM_LIST				2						
231	Artificial_AST	AST_STMT_LIST				3						
232	Artificial_AST	DUMMY_STMT				0						
233	Object	function									toLocaleString	
234	Name										prototype	
235	Object	object										
236	Name										__proto__	
237	Name										constructor	
238	Name										__proto__	
239	Name										constructor	
240	Name										toLocaleString	
241	Artificial_AST	AST_CLOSURE										
242	Artificial_AST	string				0					valueOf	
243	Artificial	CFG_FUNC_ENTRY										
244	Artificial	CFG_FUNC_EXIT										
245	Artificial_AST	NULL				1						
246	Artificial_AST	AST_PARAM_LIST				2						
247	Artificial_AST	AST_STMT_LIST				3						
248	Artificial_AST	DUMMY_STMT				0						
249	Object	function									valueOf	
250	Name										prototype	
251	Object	object										
252	Name										__proto__	
253	Name										constructor	
254	Name										__proto__	
255	Name										constructor	
256	Name										valueOf	
257	Artificial_AST	AST_CLOSURE										
258	Artificial_AST	string				0					hasOwnProperty	
259	Artificial	CFG_FUNC_ENTRY										
260	Artificial	CFG_FUNC_EXIT										
261	Artificial_AST	NULL				1						
262	Artificial_AST	AST_PARAM_LIST				2						
263	Artificial_AST	AST_STMT_LIST				3						
264	Artificial_AST	DUMMY_STMT				0						
265	Object	function									hasOwnProperty	
266	Name										prototype	
267	Object	object										
268	Name										__proto__	
269	Name										constructor	
270	Name										__proto__	
271	Name										constructor	
272	Name										hasOwnProperty	
273	Artificial_AST	AST_CLOSURE										
274	Artificial_AST	string				0					call	
275	Artificial	CFG_FUNC_ENTRY										
276	Artificial	CFG_FUNC_EXIT										
277	Artificial_AST	NULL				1						
278	Artificial_AST	AST_PARAM_LIST				2						
279	Artificial_AST	AST_STMT_LIST				3						
280	Artificial_AST	DUMMY_STMT				0						
281	Object	function									call	
282	Name										prototype	
283	Object	object										
284	Name										__proto__	
285	Name										constructor	
286	Name										__proto__	
287	Name										constructor	
288	Name										call	
289	Artificial_AST	AST_CLOSURE										
290	Artificial_AST	string				0					apply	
291	Artificial	CFG_FUNC_ENTRY										
292	Artificial	CFG_FUNC_EXIT										
293	Artificial_AST	NULL				1						
294	Artificial_AST	AST_PARAM_LIST				2						
295	Artificial_AST	AST_STMT_LIST				3						
296	Artificial_AST	DUMMY_STMT				0						
297	Object	function									apply	
298	Name										prototype	
299	Object	object										
300	Name										__proto__	
301	Name										constructor	
302	Name										__proto__	
303	Name										constructor	
304	Name										apply	
305	Artificial_AST	AST_CLOSURE										
306	Artificial_AST	string				0					bind	
307	Artificial	CFG_FUNC_ENTRY										
308	Artificial	CFG_FUNC_EXIT										
309	Artificial_AST	NULL				1						
310	Artificial_AST	AST_PARAM_LIST				2						
311	Artificial_AST	AST_STMT_LIST				3						
312	Artificial_AST	DUMMY_STMT				0						
313	Object	function									bind	
314	Name										prototype	
315	Object	object										
316	Name										__proto__	
317	Name										constructor	
318	Name										__proto__	
319	Name										constructor	
320	Name										bind	
321	Artificial_AST	AST_CLOSURE										
322	Artificial_AST	string				0					String	
323	Artificial	CFG_FUNC_ENTRY										
324	Artificial	CFG_FUNC_EXIT										
325	Artificial_AST	NULL				1						
326	Artificial_AST	AST_PARAM_LIST				2						
327	Artificial_AST	AST_STMT_LIST				3						
328	Artificial_AST	DUMMY_STMT				0						
329	Object	function									String	
330	Name										prototype	
331	Object	object										
332	Name										__proto__	
333	Name										constructor	
334	Name										__proto__	
335	Name										constructor	
336	Name										String	
337	Name										String	
338	Artificial_AST	AST_CLOSURE										
339	Artificial_AST	string				0					match	
340	Artificial	CFG_FUNC_ENTRY										
341	Artificial	CFG_FUNC_EXIT										
342	Artificial_AST	NULL				1						
343	Artificial_AST	AST_PARAM_LIST				2						
344	Artificial_AST	AST_STMT_LIST				3						
345	Artificial_AST	DUMMY_STMT				0						
346	Object	function									match	
347	Name										prototype	
348	Object	object										
349	Name										__proto__	
350	Name										constructor	
351	Name										__proto__	
352	Name										constructor	
353	Name										match	
354	Artificial_AST	AST_CLOSURE										
355	Artificial_AST	string				0					matchAll	
356	Artificial	CFG_FUNC_ENTRY										
357	Artificial	CFG_FUNC_EXIT										
358	Artificial_AST	NULL				1						
359	Artificial_AST	AST_PARAM_LIST				2						
360	Artificial_AST	AST_STMT_LIST				3						
361	Artificial_AST	DUMMY_STMT				0						
362	Object	function									matchAll	
363	Name										prototype	
364	Object	object										
365	Name										__proto__	
366	Name										constructor	
367	Name										__proto__	
368	Name										constructor	
369	Name										matchAll	
370	Artificial_AST	AST_CLOSURE										
371	Artificial_AST	string				0					replace	
372	Artificial	CFG_FUNC_ENTRY										
373	Artificial	CFG_FUNC_EXIT										
374	Artificial_AST	NULL				1						
375	Artificial_AST	AST_PARAM_LIST				2						
376	Artificial_AST	AST_STMT_LIST				3						
377	Artificial_AST	DUMMY_STMT				0						
378	Object	function									replace	
379	Name										prototype	
380	Object	object										
381	Name										__proto__	
382	Name										constructor	
383	Name										__proto__	
384	Name										constructor	
385	Name										replace	
386	Artificial_AST	AST_CLOSURE										
387	Artificial_AST	string				0					search	
388	Artificial	CFG_FUNC_ENTRY										
389	Artificial	CFG_FUNC_EXIT										
390	Artificial_AST	NULL				1						
391	Artificial_AST	AST_PARAM_LIST				2						
392	Artificial_AST	AST_STMT_LIST				3						
393	Artificial_AST	DUMMY_STMT				0						
394	Object	function									search	
395	Name										prototype	
396	Object	object										
397	Name										__proto__	
398	Name										constructor	
399	Name										__proto__	
400	Name										constructor	
401	Name										search	
402	Artificial_AST	AST_CLOSURE										
403	Artificial_AST	string				0					split	
404	Artificial	CFG_FUNC_ENTRY										
405	Artificial	CFG_FUNC_EXIT										
406	Artificial_AST	NULL				1						
407	Artificial_AST	AST_PARAM_LIST				2						
408	Artificial_AST	AST_STMT_LIST				3						
409	Artificial_AST	DUMMY_STMT				0						
410	Object	function									split	
411	Name										prototype	
412	Object	object										
413	Name										__proto__	
414	Name										constructor	
415	Name										__proto__	
416	Name										constructor	
417	Name										split	
418	Artificial_AST	AST_CLOSURE										
419	Artificial_AST	string				0					substr	
420	Artificial	CFG_FUNC_ENTRY										
421	Artificial	CFG_FUNC_EXIT										
422	Artificial_AST	NULL				1						
423	Artificial_AST	AST_PARAM_LIST				2						
424	Artificial_AST	AST_STMT_LIST				3						
425	Artificial_AST	DUMMY_STMT				0						
426	Object	function									substr	
427	Name										prototype	
428	Object	object										
429	Name										__proto__	
430	Name										constructor	
431	Name										__proto__	
432	Name										constructor	
433	Name										substr	
434	Artificial_AST	AST_CLOSURE										
435	Artificial_AST	string				0					substring	
436	Artificial	CFG_FUNC_ENTRY										
437	Artificial	CFG_FUNC_EXIT										
438	Artificial_AST	NULL				1						
439	Artificial_AST	AST_PARAM_LIST				2						
440	Artificial_AST	AST_STMT_LIST				3						
441	Artificial_AST	DUMMY_STMT				0						
442	Object	function									substring	
443	Name										prototype	
444	Object	object										
445	Name										__proto__	
446	Name										constructor	
447	Name										__proto__	
448	Name										constructor	
449	Name										substring	
450	Artificial_AST	AST_CLOSURE										
451	Artificial_AST	string				0					reverse	
452	Artificial	CFG_FUNC_ENTRY										
453	Artificial	CFG_FUNC_EXIT										
454	Artificial_AST	NULL				1						
455	Artificial_AST	AST_PARAM_LIST				2						
456	Artificial_AST	AST_STMT_LIST				3						
457	Artificial_AST	DUMMY_STMT				0						
458	Object	function									reverse	
459	Name										prototype	
460	Object	object										
461	Name										__proto__	
462	Name										constructor	
463	Name										__proto__	
464	Name										constructor	
465	Name										reverse	
466	Artificial_AST	AST_CLOSURE										
467	Artificial_AST	string				0					toLowerCase	
468	Artificial	CFG_FUNC_ENTRY										
469	Artificial	CFG_FUNC_EXIT										
470	Artificial_AST	NULL				1						
471	Artificial_AST	AST_PARAM_LIST				2						
472	Artificial_AST	AST_STMT_LIST				3						
473	Artificial_AST	DUMMY_STMT				0						
474	Object	function									toLowerCase	
475	Name										prototype	
476	Object	object										
477	Name										__proto__	
478	Name										constructor	
479	Name										__proto__	
480	Name										constructor	
481	Name										toLowerCase	
482	Artificial_AST	AST_CLOSURE										
483	Artificial_AST	string				0					toUpperCase	
484	Artificial	CFG_FUNC_ENTRY										
485	Artificial	CFG_FUNC_EXIT										
486	Artificial_AST	NULL				1						
487	Artificial_AST	AST_PARAM_LIST				2						
488	Artificial_AST	AST_STMT_LIST				3						
489	Artificial_AST	DUMMY_STMT				0						
490	Object	function									toUpperCase	
491	Name										prototype	
492	Object	object										
493	Name										__proto__	
494	Name										constructor	
495	Name										__proto__	
496	Name										constructor	
497	Name										toUpperCase	
498	Artificial_AST	AST_CLOSURE										
499	Artificial_AST	string				0					trim	
500	Artificial	CFG_FUNC_ENTRY										
501	Artificial	CFG_FUNC_EXIT										
502	Artificial_AST	NULL				1						
503	Artificial_AST	AST_PARAM_LIST				2						
504	Artificial_AST	AST_STMT_LIST				3						
505	Artificial_AST	DUMMY_STMT				0						
506	Object	function									trim	
507	Name										prototype	
508	Object	object										
509	Name										__proto__	
510	Name										constructor	
511	Name										__proto__	
512	Name										constructor	
513	Name										trim	
514	Artificial_AST	AST_CLOSURE										
515	Artificial_AST	string				0					trimEnd	
516	Artificial	CFG_FUNC_ENTRY										
517	Artificial	CFG_FUNC_EXIT										
518	Artificial_AST	NULL				1						
519	Artificial_AST	AST_PARAM_LIST				2						
520	Artificial_AST	AST_STMT_LIST				3						
521	Artificial_AST	DUMMY_STMT				0						
522	Object	function									trimEnd	
523	Name										prototype	
524	Object	object										
525	Name										__proto__	
526	Name										constructor	
527	Name										__proto__	
528	Name										constructor	
529	Name										trimEnd	
530	Artificial_AST	AST_CLOSURE										
531	Artificial_AST	string				0					trimStart	
532	Artificial	CFG_FUNC_ENTRY										
533	Artificial	CFG_FUNC_EXIT										
534	Artificial_AST	NULL				1						
535	Artificial_AST	AST_PARAM_LIST				2						
536	Artificial_AST	AST_STMT_LIST				3						
537	Artificial_AST	DUMMY_STMT				0						
538	Object	function									trimStart	
539	Name										prototype	
540	Object	object										
541	Name										__proto__	
542	Name										constructor	
543	Name										__proto__	
544	Name										constructor	
545	Name										trimStart	
546	Artificial_AST	AST_CLOSURE										
547	Artificial_AST	string				0					charAt	
548	Artificial	CFG_FUNC_ENTRY										
549	Artificial	CFG_FUNC_EXIT										
550	Artificial_AST	NULL				1						
551	Artificial_AST	AST_PARAM_LIST				2						
552	Artificial_AST	AST_STMT_LIST				3						
553	Artificial_AST	DUMMY_STMT				0						
554	Object	function									charAt	
555	Name										prototype	
556	Object	object										
557	Name										__proto__	
558	Name										constructor	
559	Name										__proto__	
560	Name										constructor	
561	Name										charAt	
562	Artificial_AST	AST_CLOSURE										
563	Artificial_AST	string				0					slice	
564	Artificial	CFG_FUNC_ENTRY										
565	Artificial	CFG_FUNC_EXIT										
566	Artificial_AST	NULL				1						
567	Artificial_AST	AST_PARAM_LIST				2						
568	Artificial_AST	AST_STMT_LIST				3						
569	Artificial_AST	DUMMY_STMT				0						
570	Object	function									slice	
571	Name										prototype	
572	Object	object										
573	Name										__proto__	
574	Name										constructor	
575	Name										__proto__	
576	Name										constructor	
577	Name										slice	
578	Artificial_AST	AST_CLOSURE										
579	Artificial_AST	string				0					Number	
580	Artificial	CFG_FUNC_ENTRY										
581	Artificial	CFG_FUNC_EXIT										
582	Artificial_AST	NULL				1						
583	Artificial_AST	AST_PARAM_LIST				2						
584	Artificial_AST	AST_STMT_LIST				3						
585	Artificial_AST	DUMMY_STMT				0						
586	Object	function									Number	
587	Name										prototype	
588	Object	object										
589	Name										__proto__	
590	Name										constructor	
591	Name										__proto__	
592	Name										constructor	
593	Name										Number	
594	Name										Number	
595	Artificial_AST	AST_CLOSURE										
596	Artificial_AST	string				0					Array	
597	Artificial	CFG_FUNC_ENTRY										
598	Artificial	CFG_FUNC_EXIT										
599	Artificial_AST	NULL				1						
600	Artificial_AST	AST_PARAM_LIST				2						
601	Artificial_AST	AST_STMT_LIST				3						
602	Artificial_AST	DUMMY_STMT				0						
603	Object	function									Array	
604	Name										prototype	
605	Object	object										
606	Name										__proto__	
607	Name										constructor	
608	Name										__proto__	
609	Name										constructor	
610	Name										Array	
611	Name										Array	
612	Artificial_AST	AST_CLOSURE										
613	Artificial_AST	string				0					isArray	
614	Artificial	CFG_FUNC_ENTRY										
615	Artificial	CFG_FUNC_EXIT										
616	Artificial_AST	NULL				1						
617	Artificial_AST	AST_PARAM_LIST				2						
618	Artificial_AST	AST_STMT_LIST				3						
619	Artificial_AST	DUMMY_STMT				0						
620	Object	function									isArray	
621	Name										prototype	
622	Object	object										
623	Name										__proto__	
624	Name										constructor	
625	Name										__proto__	
626	Name										constructor	
627	Name										isArray	
628	Artificial_AST	AST_CLOSURE										
629	Artificial_AST	string				0					push	
630	Artificial	CFG_FUNC_ENTRY										
631	Artificial	CFG_FUNC_EXIT										
632	Artificial_AST	NULL				1						
633	Artificial_AST	AST_PARAM_LIST				2						
634	Artificial_AST	AST_STMT_LIST				3						
635	Artificial_AST	DUMMY_STMT				0						
636	Object	function									push	
637	Name										prototype	
638	Object	object										
639	Name										__proto__	
640	Name										constructor	
641	Name										__proto__	
642	Name										constructor	
643	Name										push	
644	Artificial_AST	AST_CLOSURE										
645	Artificial_AST	string				0					pop	
646	Artificial	CFG_FUNC_ENTRY										
647	Artificial	CFG_FUNC_EXIT										
648	Artificial_AST	NULL				1						
649	Artificial_AST	AST_PARAM_LIST				2						
650	Artificial_AST	AST_STMT_LIST				3						
651	Artificial_AST	DUMMY_STMT				0						
652	Object	function									pop	
653	Name										prototype	
654	Object	object										
655	Name										__proto__	
656	Name										constructor	
657	Name										__proto__	
658	Name										constructor	
659	Name										pop	
660	Artificial_AST	AST_CLOSURE										
661	Artificial_AST	string				0					unshift	
662	Artificial	CFG_FUNC_ENTRY										
663	Artificial	CFG_FUNC_EXIT										
664	Artificial_AST	NULL				1						
665	Artificial_AST	AST_PARAM_LIST				2						
666	Artificial_AST	AST_STMT_LIST				3						
667	Artificial_AST	DUMMY_STMT				0						
668	Object	function									unshift	
669	Name										prototype	
670	Object	object										
671	Name										__proto__	
672	Name										constructor	
673	Name										__proto__	
674	Name										constructor	
675	Name										unshift	
676	Artificial_AST	AST_CLOSURE										
677	Artificial_AST	string				0					shift	
678	Artificial	CFG_FUNC_ENTRY										
679	Artificial	CFG_FUNC_EXIT										
680	Artificial_AST	NULL				1						
681	Artificial_AST	AST_PARAM_LIST				2						
682	Artificial_AST	AST_STMT_LIST				3						
683	Artificial_AST	DUMMY_STMT				0						
684	Object	function									shift	
685	Name										prototype	
686	Object	object										
687	Name										__proto__	
688	Name										constructor	
689	Name										__proto__	
690	Name										constructor	
691	Name										shift	
692	Artificial_AST	AST_CLOSURE										
693	Artificial_AST	string				0					join	
694	Artificial	CFG_FUNC_ENTRY										
695	Artificial	CFG_FUNC_EXIT										
696	Artificial_AST	NULL				1						
697	Artificial_AST	AST_PARAM_LIST				2						
698	Artificial_AST	AST_STMT_LIST				3						
699	Artificial_AST	DUMMY_STMT				0						
700	Object	function									join	
701	Name										prototype	
702	Object	object										
703	Name										__proto__	
704	Name										constructor	
705	Name										__proto__	
706	Name										constructor	
707	Name										join	
708	Artificial_AST	AST_CLOSURE										
709	Artificial_AST	string				0					forEach	
710	Artificial	CFG_FUNC_ENTRY										
711	Artificial	CFG_FUNC_EXIT										
712	Artificial_AST	NULL				1						
713	Artificial_AST	AST_PARAM_LIST				2						
714	Artificial_AST	AST_STMT_LIST				3						
715	Artificial_AST	DUMMY_STMT				0						
716	Object	function									forEach	
717	Name										prototype	
718	Object	object										
719	Name										__proto__	
720	Name										constructor	
721	Name										__proto__	
722	Name										constructor	
723	Name										forEach	
724	Artificial_AST	AST_CLOSURE										
725	Artificial_AST	string				0					keys	
726	Artificial	CFG_FUNC_ENTRY										
727	Artificial	CFG_FUNC_EXIT										
728	Artificial_AST	NULL				1						
729	Artificial_AST	AST_PARAM_LIST				2						
730	Artificial_AST	AST_STMT_LIST				3						
731	Artificial_AST	DUMMY_STMT				0						
732	Object	function									keys	
733	Name										prototype	
734	Object	object										
735	Name										__proto__	
736	Name										constructor	
737	Name										__proto__	
738	Name										constructor	
739	Name										keys	
740	Artificial_AST	AST_CLOSURE										
741	Artificial_AST	string				0					values	
742	Artificial	CFG_FUNC_ENTRY										
743	Artificial	CFG_FUNC_EXIT										
744	Artificial_AST	NULL				1						
745	Artificial_AST	AST_PARAM_LIST				2						
746	Artificial_AST	AST_STMT_LIST				3						
747	Artificial_AST	DUMMY_STMT				0						
748	Object	function									values	
749	Name										prototype	
750	Object	object										
751	Name										__proto__	
752	Name										constructor	
753	Name										__proto__	
754	Name										constructor	
755	Name										values	
756	Artificial_AST	AST_CLOSURE										
757	Artificial_AST	string				0					entries	
758	Artificial	CFG_FUNC_ENTRY										
759	Artificial	CFG_FUNC_EXIT										
760	Artificial_AST	NULL				1						
761	Artificial_AST	AST_PARAM_LIST				2						
762	Artificial_AST	AST_STMT_LIST				3						
763	Artificial_AST	DUMMY_STMT				0						
764	Object	function									entries	
765	Name										prototype	
766	Object	object										
767	Name										__proto__	
768	Name										constructor	
769	Name										__proto__	
770	Name										constructor	
771	Name										entries	
772	Artificial_AST	AST_CLOSURE										
773	Artificial_AST	string				0					splice	
774	Artificial	CFG_FUNC_ENTRY										
775	Artificial	CFG_FUNC_EXIT										
776	Artificial_AST	NULL				1						
777	Artificial_AST	AST_PARAM_LIST				2						
778	Artificial_AST	AST_STMT_LIST				3						
779	Artificial_AST	DUMMY_STMT				0						
780	Object	function									splice	
781	Name										prototype	
782	Object	object										
783	Name										__proto__	
784	Name										constructor	
785	Name										__proto__	
786	Name										constructor	
787	Name										splice	
788	Artificial_AST	AST_CLOSURE										
789	Artificial_AST	string				0					slice	
790	Artificial	CFG_FUNC_ENTRY										
791	Artificial	CFG_FUNC_EXIT										
792	Artificial_AST	NULL				1						
793	Artificial_AST	AST_PARAM_LIST				2						
794	Artificial_AST	AST_STMT_LIST				3						
795	Artificial_AST	DUMMY_STMT				0						
796	Object	function									slice	
797	Name										prototype	
798	Object	object										
799	Name										__proto__	
800	Name										constructor	
801	Name										__proto__	
802	Name										constructor	
803	Name										slice	
804	Artificial_AST	AST_CLOSURE										
805	Artificial_AST	string				0					filter	
806	Artificial	CFG_FUNC_ENTRY										
